predictions,date
12.257102117128536,20020114
12.256461757319938,20020115
12.256301914435895,20020116
12.256586770770168,20020117
12.254121469869988,20020118
12.255305972636979,20020122
12.253909150242677,20020123
12.252792474650644,20020124
12.251993562662946,20020125
12.251847308623704,20020128
12.251609778597487,20020129
12.25393217794185,20020130
12.253518002174241,20020131
12.252243572072782,20020201
12.253852023629722,20020204
12.255780226642822,20020205
12.254934011710477,20020206
12.255287494379976,20020207
12.256266216434193,20020208
12.257451864718663,20020211
12.256915060845465,20020212
12.254628021654487,20020213
12.254115864093183,20020214
12.255476761290067,20020215
12.25717963396061,20020219
12.25678645202948,20020220
12.25611829497833,20020221
12.25641070520129,20020222
12.250386339919393,20020225
12.249621297014377,20020226
12.248173449872679,20020227
12.249921916276161,20020228
12.24799906767775,20020301
12.24706696566033,20020304
12.245887929038624,20020305
12.245718304579443,20020306
12.245245939250667,20020307
12.240826028162077,20020308
12.239665137208542,20020311
12.2393881884889,20020312
12.240094971545885,20020313
12.240520338189382,20020314
12.237278688008452,20020315
12.239073508690803,20020318
12.23890018740889,20020319
12.239106230309314,20020320
12.236432558003328,20020321
12.236502523261285,20020322
12.237283421432002,20020325
12.236617254564246,20020326
12.238397394013806,20020327
12.238585573808827,20020328
12.237670560375623,20020401
12.238836103943838,20020402
12.24060520635396,20020403
12.242199969779511,20020404
12.241093877449654,20020405
12.242522390201202,20020408
12.24390225922889,20020409
12.244518619484284,20020410
12.244281360523555,20020411
12.244123064328914,20020412
12.245376113491323,20020415
12.247452776682016,20020416
12.246407537466636,20020417
12.246371269139267,20020418
12.24673685282106,20020419
12.246736652676004,20020422
12.248066956985667,20020423
12.247547549920554,20020424
12.249402565890534,20020425
12.249373883228074,20020426
12.249985918968434,20020429
12.250555213421835,20020430
12.251063370655093,20020501
12.251664995846527,20020502
12.250325764987108,20020503
12.25161399958261,20020506
12.252331606040388,20020507
12.25337234158551,20020508
12.249715412229065,20020509
12.250814040683226,20020510
12.252034725624686,20020513
12.251425763361107,20020514
12.248927401756664,20020515
12.249940417251237,20020516
12.251091256296531,20020517
12.248531402239037,20020520
12.250865621944572,20020521
12.251806761406492,20020522
12.253051186721997,20020523
12.251457714522346,20020524
12.243675092207255,20020528
12.244792805118319,20020529
12.246213073767352,20020530
12.247179301099376,20020531
12.24519433653299,20020603
12.246037751877187,20020604
12.247781986608514,20020605
12.247614878848463,20020606
12.248159701597935,20020607
12.246936798014477,20020610
12.247352126083156,20020611
12.249512159655962,20020612
12.25053973137478,20020613
12.250947686741442,20020614
12.252450911027793,20020617
12.252128010451514,20020618
12.253379624070922,20020619
12.256068752061314,20020620
12.253241479636483,20020621
12.25398193886091,20020624
12.253008943412048,20020625
12.254177956995788,20020626
12.25717358938137,20020627
12.255276101497651,20020628
12.254061092544138,20020701
12.255186279361983,20020702
12.25828628739405,20020703
12.257567678563724,20020705
12.255376751911667,20020708
12.256428868365271,20020709
12.258748310842462,20020710
12.261798052230985,20020711
12.261139203952721,20020712
12.262342301574067,20020715
12.262305083331466,20020716
12.26029598604354,20020717
12.26199864040124,20020718
12.262888800819711,20020719
12.264495673434888,20020722
12.265335111691526,20020723
12.267180381793956,20020724
12.26805904906768,20020725
12.268548405250643,20020726
12.270529742596466,20020729
12.26619118114531,20020730
12.266346739237777,20020731
12.270012805198109,20020801
12.271172898407407,20020802
12.274164894229862,20020805
12.274503452922401,20020806
12.272172525607994,20020807
12.275091458276385,20020808
12.27234656893598,20020809
12.272220755537038,20020812
12.27145870263238,20020813
12.27459435083596,20020814
12.272297693540766,20020815
12.270360553461899,20020816
12.269233098805971,20020819
12.269396355015365,20020820
12.272594285043892,20020821
12.27217210525957,20020822
12.269792210532195,20020823
12.266576582931725,20020826
12.266965040524816,20020827
12.265821427918182,20020828
12.266745119024366,20020829
12.26774341587695,20020830
12.267992609263366,20020903
12.270585002329746,20020904
12.271029979188382,20020905
12.27274501814949,20020906
12.269512515359425,20020909
12.269577006947332,20020910
12.269101897531131,20020911
12.268561425018254,20020912
12.269576870589066,20020913
12.270773320011278,20020916
12.271397369964172,20020917
12.270311019253223,20020918
12.271688131530064,20020919
12.27298145608929,20020920
12.272940478713988,20020923
12.274039285308623,20020924
12.273725461902188,20020925
12.273202915189678,20020926
12.273605448593276,20020927
12.275857311485515,20020930
12.278415087317006,20021001
12.276229228601798,20021002
12.277592226074614,20021003
12.277870864923006,20021004
12.276926669679474,20021007
12.277540485044083,20021008
12.275990531725906,20021009
12.279248775030851,20021010
12.27817569182106,20021011
12.27655845551786,20021015
12.272504971818906,20021016
12.272808725103417,20021017
12.271915365073657,20021018
12.271476621876975,20021021
12.269066324751183,20021022
12.269392035718711,20021023
12.269376395410443,20021024
12.272314358031096,20021025
12.273928900493427,20021028
12.275180548297453,20021029
12.278012698072605,20021030
12.277964174578052,20021031
12.27963923551598,20021101
12.278209087547312,20021104
12.2774076885333,20021105
12.276864567279926,20021106
12.276590268654035,20021107
12.27639121738868,20021108
12.276430966119584,20021112
12.277355920789939,20021113
12.278373494051456,20021114
12.27523178419637,20021115
12.275441781720431,20021118
12.275430604778165,20021119
12.275735803860277,20021120
12.273992228770872,20021121
12.272887088297544,20021122
12.267224419641122,20021125
12.267462266661159,20021126
12.269357378146106,20021127
12.266638126187308,20021129
12.267410343352514,20021202
12.267863868320175,20021203
12.268173654106164,20021204
12.268707993146453,20021205
12.269706239515383,20021206
12.271039172068285,20021209
12.272683202503567,20021210
12.272087572615607,20021211
12.272688496252783,20021212
12.273593566056464,20021213
12.27274914231875,20021216
12.27217132126948,20021217
12.273416812743793,20021218
12.274235821816,20021219
12.276380583944258,20021220
12.27539548581645,20021223
12.275860610875084,20021224
12.277224357732964,20021226
12.27760211545491,20021227
12.279545833925416,20021230
12.278870824422246,20021231
12.27970066240119,20030102
12.275983497947397,20030103
12.276197813535216,20030106
12.275523712973355,20030107
12.276211288783843,20030108
12.277853086333737,20030109
12.275256076416987,20030110
12.27601661981099,20030113
12.276051822332168,20030114
12.276536091785788,20030115
12.277019796554825,20030116
12.277646900716858,20030117
12.278329417178648,20030121
12.278847829508637,20030122
12.27923691195492,20030123
12.27873927246587,20030124
12.280057375646473,20030127
12.279056469727895,20030128
12.279268780431439,20030129
12.277673421877138,20030130
12.278829504577132,20030131
12.279095454434762,20030203
12.278717438672729,20030204
12.279751387598708,20030205
12.278762183665112,20030206
12.27982170274369,20030207
12.280990593187802,20030210
12.279901070300452,20030211
12.280290119186686,20030212
12.280634726531355,20030213
12.282125296263803,20030214
12.28119687134245,20030218
12.280448564431913,20030219
12.28141481838434,20030220
12.281674696789564,20030221
12.281258158384485,20030224
12.280422373812112,20030225
12.2786812957128,20030226
12.278876453098123,20030227
12.278790183413873,20030228
12.279948057931266,20030303
12.280186437987208,20030304
12.280881562893049,20030305
12.28196759192718,20030306
12.281380689505484,20030307
12.282675921258956,20030310
12.283686146393263,20030311
12.282884280861765,20030312
12.281501711060182,20030313
12.278691327522461,20030314
12.279486566839728,20030317
12.277861302828468,20030318
12.27608620647887,20030319
12.27582014294459,20030320
12.276234492915457,20030321
12.27465192494508,20030324
12.276709821772577,20030325
12.27691166514236,20030326
12.277419307138553,20030327
12.278746486060317,20030328
12.280130019598724,20030331
12.280726956215268,20030401
12.281306542430672,20030402
12.279448672488597,20030403
12.280696579933124,20030404
12.280782174212925,20030407
12.27870375425637,20030408
12.280352741599307,20030409
12.280964849321126,20030410
12.279699899745625,20030411
12.2784718830389,20030414
12.277642256645944,20030415
12.278143823154979,20030416
12.278562100648582,20030417
12.278084205713771,20030421
12.27800318373492,20030422
12.278559456327084,20030423
12.278719298123232,20030424
12.280284014077209,20030425
12.281341295397477,20030428
12.280786692805608,20030429
12.280515571509719,20030430
12.282914186165609,20030501
12.282850215155687,20030502
12.281332413516102,20030505
12.281878721445523,20030506
12.284245165539986,20030507
12.284223348370887,20030508
12.283434208039896,20030509
12.283604024529552,20030512
12.283940106052807,20030513
12.283719235313288,20030514
12.284743724011662,20030515
12.283432637566316,20030516
12.285096109562296,20030519
12.285925208738366,20030520
12.286956463185142,20030521
12.285382151304894,20030522
12.285968232993813,20030523
12.282599093575916,20030527
12.283609578818933,20030528
12.283630087489751,20030529
12.284691770995012,20030530
12.283846368758622,20030602
12.284142157667713,20030603
12.286245893372557,20030604
12.286796900052385,20030605
12.28557436793151,20030606
12.285039354777863,20030609
12.287009991265332,20030610
12.287847144264829,20030611
12.287686466761748,20030612
12.288109825488664,20030613
12.28874724678989,20030616
12.28736805342463,20030617
12.285497643283502,20030618
12.28523961586887,20030619
12.286990497551516,20030620
12.285848622255227,20030623
12.28720048248213,20030624
12.287830438496698,20030625
12.284961476523218,20030626
12.28255471572851,20030627
12.283483213145825,20030630
12.284727801573839,20030701
12.28446487256144,20030702
12.285275428545752,20030703
12.28489809710132,20030707
12.284300510133814,20030708
12.283761397260584,20030709
12.283733844369335,20030710
12.284613344833758,20030711
12.285388188071986,20030714
12.284219482115269,20030715
12.282668898617452,20030716
12.281920549774402,20030717
12.282319245141403,20030718
12.281963640504863,20030721
12.279342728957518,20030722
12.2806196230538,20030723
12.28143538306689,20030724
12.281543062392075,20030725
12.281663711233202,20030728
12.280238950879149,20030729
12.27937976854631,20030730
12.280005380230923,20030731
12.276800663144375,20030801
12.275160880334942,20030804
12.278222243061089,20030805
12.275726926595086,20030806
12.277048337881043,20030807
12.277893743445969,20030808
12.278402380979873,20030811
12.276968986915495,20030812
12.278944142779896,20030813
12.276106961045524,20030814
12.275827237408674,20030815
12.276837794125498,20030818
12.276355855091328,20030819
12.277743697575172,20030820
12.276502356762755,20030821
12.274641157024137,20030822
12.267890820032305,20030825
12.267476472798753,20030826
12.268839353645582,20030827
12.266638863302733,20030828
12.26977367721511,20030829
12.269071827612402,20030902
12.266943658779013,20030903
12.26779408310375,20030904
12.270568539385547,20030905
12.274288761014937,20030908
12.273787422372395,20030909
12.274647423200312,20030910
12.276369436832208,20030911
12.275478685158848,20030912
12.276355662678561,20030915
12.277491244526452,20030916
12.277435613161655,20030917
12.277871293287014,20030918
12.276768431979178,20030919
12.275825956988562,20030922
12.276063443903649,20030923
12.27669466998923,20030924
12.277503470856045,20030925
12.27787150981155,20030926
12.278857334819493,20030929
12.278492066778066,20030930
12.281362033941933,20031001
12.281608629891963,20031002
12.281243280514285,20031003
12.277519038528087,20031006
12.27929148913924,20031007
12.278252032413477,20031008
12.27830084786266,20031009
12.27736919017963,20031010
12.278238655754642,20031014
12.27699099815959,20031015
12.275863072047656,20031016
12.272199004653386,20031017
12.273871177652351,20031020
12.274047508492526,20031021
12.273908191601597,20031022
12.275694809806184,20031023
12.275390987842398,20031024
12.27726280129706,20031027
12.27559514401237,20031028
12.277970189034065,20031029
12.276678354883398,20031030
12.275625984470198,20031031
12.275930748374023,20031103
12.27479292327129,20031104
