predictions,date
12.426769089797538,20030610
12.426823841616015,20030611
12.426830213031879,20030612
12.426680495034645,20030613
12.42662373845469,20030616
12.42656950634414,20030617
12.426276489384554,20030618
12.426152163077468,20030619
12.425921535000882,20030620
12.425983125145628,20030623
12.425711088820396,20030624
12.42592403447297,20030625
12.42609314128511,20030626
12.425682356710652,20030627
12.425923955409878,20030630
12.42610128644914,20030701
12.426023766673858,20030702
12.42617976030975,20030703
12.425893505931288,20030704
12.426245606727647,20030707
12.426213282762344,20030708
12.426019317367627,20030709
12.426005964607613,20030710
12.425982509895308,20030711
12.425998997259073,20030714
12.426272302208524,20030715
12.425378587080292,20030716
12.425240464134909,20030717
12.425229845613961,20030718
12.42520053874422,20030721
12.42470240314679,20030722
12.424814464590765,20030723
12.42513437977237,20030724
12.425155729764985,20030725
12.42524439733866,20030728
12.425143633165405,20030729
12.425215293854741,20030730
12.424901952213709,20030731
12.425013442368442,20030801
12.423072509429744,20030804
12.423625637123749,20030805
12.423646548673261,20030806
12.42383455181878,20030807
12.423931605804025,20030808
12.424942608658935,20030811
12.424551259067549,20030812
12.425036308496622,20030813
12.425097799033255,20030814
12.42511685245865,20030815
12.425829837636796,20030818
12.425663060276635,20030819
12.42587267252081,20030820
12.42585324946404,20030821
12.425825183552183,20030822
12.425661765091213,20030825
12.425739841947426,20030826
12.425583144337482,20030827
12.42571730994376,20030828
12.425509509912073,20030829
12.425632780694349,20030901
12.425460782118483,20030902
12.424414863588806,20030903
12.424234188198492,20030904
12.42466965461936,20030905
12.42527099751724,20030908
12.425259532552193,20030909
12.425330887447902,20030910
12.425754938051952,20030911
12.425855774158624,20030912
12.42548800384318,20030915
12.425315344897372,20030916
12.425519009229193,20030917
12.425785082288455,20030918
12.42596217933748,20030919
12.425838390273068,20030922
12.425852172246994,20030923
12.426234237729794,20030924
12.426394643725121,20030925
12.42634681952347,20030926
12.426299403289052,20030929
12.426081801832764,20030930
12.426444843190323,20031001
12.426469737736973,20031002
12.426512015622395,20031003
12.426115320073656,20031006
12.426090059542279,20031007
12.426310887275143,20031008
12.42655344794335,20031009
12.42652412237385,20031010
12.42647948556596,20031013
12.426394286451417,20031014
12.424714223085292,20031015
12.424866131846464,20031016
12.424900398561352,20031017
12.42451357284131,20031020
12.424244732815188,20031021
12.424748215381852,20031022
12.424752236084336,20031023
12.424718627751602,20031024
12.425053471860881,20031027
12.424431160272372,20031028
12.424434190716816,20031029
12.424438947276007,20031030
12.424221302577463,20031031
12.42434151515629,20031103
12.423633293969718,20031104
12.424259307803215,20031105
12.42411247137392,20031106
12.423524622221013,20031107
12.423044247636161,20031110
12.423113418320783,20031111
12.4234216842539,20031112
12.423622396529977,20031113
12.424022921987268,20031114
12.424477643861112,20031117
12.424877248181595,20031118
12.425257314486947,20031119
12.425183860000546,20031120
12.425223480303414,20031121
12.425515620522884,20031124
12.425077727281206,20031125
12.425057507867109,20031126
12.424764614470575,20031127
12.424859148467224,20031128
12.423687890227201,20031201
12.423512348157846,20031202
12.42382309115687,20031203
12.424157776912672,20031204
12.424010382068893,20031205
12.424766200739764,20031208
12.425027548628497,20031209
12.424777324241216,20031210
12.424988366649377,20031211
12.424951949124718,20031212
12.425413977549645,20031215
12.425435464800115,20031216
12.425565422869333,20031217
12.425730394981517,20031218
12.425605251170968,20031219
12.425118113870361,20031222
12.425262706842728,20031223
12.42537225429438,20031224
12.424952517192269,20031229
12.425187146875444,20031230
12.425173429464218,20031231
12.42542767819415,20040102
12.425159429331572,20040105
12.424991591470535,20040106
12.425639206778868,20040107
12.42561348823002,20040108
12.425534040963626,20040109
12.426125506929186,20040112
12.425977996834721,20040113
12.424415630359107,20040114
12.424070614543984,20040115
12.424250231306045,20040116
12.424520202262524,20040119
12.424142442703102,20040120
12.42486118854962,20040121
12.424766705793315,20040122
12.4249204632908,20040123
12.425300740643337,20040126
12.424592538698942,20040127
12.425091387707631,20040128
12.425020666962066,20040129
12.424350208695243,20040130
12.424817103193481,20040202
12.424791724419837,20040203
12.425067232372113,20040204
12.424900503637263,20040205
12.425312631451243,20040206
12.425343930846232,20040209
12.425122655951885,20040210
12.425066546599245,20040211
12.425224043591147,20040212
12.426030305657699,20040213
12.425904036980622,20040216
12.425620528204513,20040217
12.42556943589475,20040218
12.425917359330562,20040219
12.42575729489296,20040220
12.42538110298107,20040223
12.425452265412632,20040224
12.42564426573724,20040225
12.425904713700229,20040226
12.425921428236549,20040227
12.42575907691191,20040301
12.425774367717231,20040302
12.425596633260248,20040303
12.425354814530467,20040304
12.425882048057767,20040305
12.425985154688785,20040308
12.426152590116924,20040309
12.426108878673114,20040310
12.426013248244265,20040311
12.426031357890148,20040312
12.4260603489942,20040315
12.426244779239074,20040316
12.425986609214695,20040317
12.426145474106908,20040318
12.42624628781683,20040319
12.425988802770956,20040322
12.426233168607576,20040323
12.426192701966144,20040324
12.426176704223204,20040325
12.426408575529067,20040326
12.426254869823012,20040329
12.426110934066578,20040330
12.426076901548756,20040331
12.426179247400386,20040401
12.425988387779642,20040402
12.425034614918482,20040405
12.424950157612484,20040406
12.425056242178812,20040407
12.425035171696296,20040408
12.424549335340346,20040413
12.42207663759535,20040414
12.422025164643125,20040415
12.422072408599231,20040416
12.422307007315386,20040419
12.421730284411723,20040420
12.422213629106114,20040421
12.421982322555948,20040422
12.422264532620174,20040423
12.421802983143268,20040426
12.420690489104635,20040427
12.421254018751466,20040428
12.4214722289332,20040429
12.421461465022087,20040430
12.422392984605066,20040503
12.421853826280964,20040504
12.42254126660058,20040505
12.422792921431283,20040506
12.422461024580812,20040507
12.42138232302133,20040510
12.420222715645295,20040511
12.42130877798636,20040512
12.421389112926326,20040513
12.421629761892863,20040514
12.421477987659381,20040517
12.421905861150002,20040518
12.422709574796489,20040519
12.422602852753936,20040520
12.422740181906567,20040521
12.423006311510623,20040524
12.422717409473696,20040525
12.422823187951689,20040526
12.422504121765886,20040527
12.422717232619233,20040528
12.422537810713253,20040531
12.422428026710223,20040601
12.422376966180162,20040602
12.422324928932818,20040603
12.422091627250401,20040604
12.421773832707089,20040607
12.421705064208021,20040608
12.42119492949713,20040609
12.42077859860981,20040610
12.41991434198312,20040611
12.420095598301234,20040614
12.420340065233853,20040615
12.420379908239916,20040616
12.420838826903589,20040617
12.419856302036223,20040618
12.420721580013915,20040621
12.42050983163793,20040622
12.420221483785738,20040623
12.420064383387567,20040624
12.42079230705505,20040625
12.420471224689042,20040628
12.420571628921632,20040629
12.419941852936116,20040630
12.419923045014466,20040701
12.420336441944476,20040702
12.421205164475651,20040705
12.421147318956079,20040706
12.42116168514333,20040707
12.421357351796559,20040708
12.42176988536907,20040709
12.421496032834773,20040712
12.421559992289184,20040713
12.418542535450937,20040714
12.418483734152128,20040715
12.41879949339966,20040716
12.419046223970405,20040719
12.418421057142616,20040720
12.41926403558038,20040721
12.41842425444136,20040722
12.419195935428354,20040723
12.418823123770109,20040726
12.417680142410472,20040727
12.41846530573629,20040728
12.41845064045056,20040729
12.418521244140326,20040730
12.418639668364385,20040802
12.418011407458032,20040803
12.419232716723513,20040804
12.419990219744323,20040805
12.420399322731122,20040806
12.421745406398383,20040809
12.420517603237755,20040810
12.42121855440046,20040811
12.420926912242674,20040812
12.421343620419966,20040813
12.421395340030777,20040816
12.42072512375739,20040817
12.421068858029646,20040818
12.421396585405011,20040819
12.421881937621999,20040820
12.421289666347205,20040823
12.421151305022349,20040824
12.42027054835249,20040825
12.420848022490064,20040826
12.420883464581735,20040827
12.420381521279081,20040830
12.420619071341761,20040831
12.42126282097642,20040901
12.420992436016563,20040902
12.421023943286084,20040903
12.419593099529273,20040906
12.419950418389295,20040907
12.419964866420141,20040908
12.42002515849184,20040909
12.420127953191743,20040910
12.420113645719274,20040913
12.420047643455904,20040914
12.419968668263579,20040915
12.419841494638842,20040916
12.42021340841574,20040917
12.420278354494881,20040920
12.420600832732454,20040921
12.42052302048842,20040922
12.420705112301352,20040923
12.420700476670728,20040924
12.420553524394114,20040927
12.420510799857096,20040928
12.420417978314944,20040929
12.420505960539101,20040930
12.4206862212151,20041001
12.42070277492194,20041004
12.420593862602065,20041005
12.420609456374157,20041006
12.420711104931934,20041007
12.42035998615075,20041008
12.420853685221179,20041011
12.42069698882274,20041012
12.419506779004823,20041013
12.419656666124023,20041014
12.419576692077152,20041015
12.419472093302156,20041018
12.4196004040703,20041019
12.420236399948688,20041020
12.420810923726792,20041021
12.42060512293181,20041022
12.420655927240604,20041025
12.420163322487987,20041026
12.420245239437916,20041027
12.419985677361819,20041028
12.419644641016298,20041029
12.419946257292812,20041101
12.420262112762257,20041102
12.420057566062418,20041103
12.419999709913808,20041104
12.420407218125295,20041105
12.41917338579723,20041108
12.417869048885125,20041109
12.418200805133923,20041110
12.417818696198825,20041111
12.418522254715274,20041112
12.41870702914199,20041115
12.418502488830217,20041116
12.418442319498098,20041117
12.41785098514329,20041118
12.417589793755806,20041119
12.417451634073021,20041122
12.418188027906808,20041123
12.41799321978167,20041124
12.418237433306151,20041125
12.418841970422003,20041126
12.418788911721656,20041129
12.418835503488525,20041130
12.419278290112253,20041201
12.419262214354273,20041202
12.418960290932702,20041203
12.419094760547306,20041206
12.419933782712322,20041207
12.41974701665808,20041208
12.419993258680226,20041209
12.420008424452224,20041210
12.419690359275302,20041213
12.420208726468609,20041214
12.419938316730956,20041215
12.419615778808724,20041216
12.420606191840765,20041217
12.420718628401122,20041220
12.4206989438376,20041221
12.420189342308088,20041222
12.420714733341551,20041223
12.42085170454191,20041224
12.420841488530849,20041227
12.42061150978392,20041228
12.420315663308656,20041229
12.420905190714706,20041230
12.420797511598947,20041231
12.420953492793172,20050103
12.421083857237852,20050104
12.42092965242567,20050105
12.421308309553353,20050106
12.421251116280798,20050107
12.421289245367886,20050110
12.421200964492689,20050111
12.419264935571602,20050112
12.419703189120392,20050113
12.419762710174739,20050114
12.41975457028154,20050117
12.419626774979621,20050118
12.419996657468898,20050119
12.420261928890465,20050120
12.419750183030636,20050121
12.420112324726624,20050124
12.419352359898701,20050125
12.419940422257053,20050126
12.41985801848481,20050127
12.41976249553871,20050128
12.419951846589413,20050131
12.419475190820775,20050201
12.420208242797571,20050202
12.42014471430267,20050203
12.420115901248298,20050204
12.420469816712922,20050207
12.420041998029607,20050208
12.42028060563789,20050209
12.420223695392554,20050210
12.420367456089265,20050211
12.420401585199249,20050214
12.420088210632752,20050215
12.420384860052625,20050216
12.419998269552796,20050217
12.420226876023117,20050218
12.419966936425247,20050221
12.419921874478218,20050222
12.419911437366402,20050223
12.420186481641101,20050224
12.420399026929806,20050225
12.419789171957916,20050228
12.419949628179971,20050301
12.420379303738244,20050302
12.420137571067054,20050303
12.420796803919178,20050304
12.420982990934395,20050307
12.420906233919775,20050308
12.420940341020673,20050309
